Label,Title,Text,KG_Sent1,KG_Sent2
1,Notables,Every Baltimore starter reached base at least twice. Orioles' Brian Roberts set the AL record for doubles in a season by a switch hitter with 47 -- also tying Cal Ripken Jr.'s team record from 1983.,Every Baltimore starter reached base at least twice. Orioles(Baseball team)' Brian Roberts(Baseball second baseman) set the AL(Video game) record for doubles in a season by a switch hitter with 47 -- also tying Cal Ripken Jr.'s team record from 1983.,Every Baltimore starter reached base at least twice. Baseball team' Baseball second baseman set the Video game record for doubles in a season by a switch hitter with 47 -- also tying Cal Ripken Jr.'s team record from 1983.
2,Commission backs 5bn British Energy deal,"British Energy, the nuclear generator, yesterday welcomed a decision by the European commission to approve a government-backed 5bn rescue plan.","British Energy(Electricity generation company), the nuclear generator, yesterday welcomed a decision by the European commission(Governing body of protected sites) to approve a government-backed 5bn rescue plan.","Electricity generation company, the nuclear generator, yesterday welcomed a decision by Governing body of protected sites to approve a government-backed 5bn rescue plan."
2,OPEC Increases Oil Output,The Organization of the Petroleum Exporting Countries has agreed to increase output by one million barrels a day in a move to lower oil prices.,The Organization of the Petroleum Exporting Countries(Intergovernmental organization) has agreed to increase output by one million barrels a day in a move to lower oil prices.,Intergovernmental organization has agreed to increase output by one million barrels a day in a move to lower oil prices.
0,West Japan on Guard for Aftershocks After Quakes, TOKYO (Reuters) - Residents of western Japan were warned of  possible aftershocks on Monday after two strong earthquakes the  previous day but authorities said the tremors were not directly  linked to a cycle of major seismic activity that hits the  region every century or so.,TOKYO (Reuters(News organization company)) - Residents of western Japan were warned of possible aftershocks on Monday after two strong earthquakes the previous day but authorities said the tremors were not directly linked to a cycle of major seismic activity that hits the region every century or so.,TOKYO (News organization company) - Residents of western Japan were warned of possible aftershocks on Monday after two strong earthquakes the previous day but authorities said the tremors were not directly linked to a cycle of major seismic activity that hits the region every century or so.
0,Sudan Rejects US-Sponsored Darfur Resolution,"Sudan on Wednesday rejected a US-sponsored UN Security Council draft resolution to punish it over a conflict in its western Darfur region, saying the measure was unfair and lacked balance.","Sudan on Wednesday rejected a US-sponsored UN Security Council draft resolution to punish it over a conflict in its western Darfur region, saying the measure was unfair and lacked balance.","Sudan on Wednesday rejected a US-sponsored UN Security Council draft resolution to punish it over a conflict in its western Darfur region, saying the measure was unfair and lacked balance."
0,Jones Advances in Long Jump; Johnson Out,"ATHENS, Greece - Marion Jones made her Athens debut in virtual anonymity, quietly advancing to the long jump final. Allen Johnson had the attention of everyone in the stadium, for all the wrong reasons...","ATHENS, Greece - Marion Jones(Comedian) made her Athens debut in virtual anonymity, quietly advancing to the long jump final. Allen Johnson(American actor) had the attention of everyone in the stadium, for all the wrong reasons...","ATHENS, Comedian made her Athens debut in virtual anonymity, quietly advancing to the long jump final. American actor had the attention of everyone in the stadium, for all the wrong reasons..."
2,Oil Prices Alter Direction,"After a month-long rally that repeatedly pushed prices to new highs, the cost of a barrel slumped for the fourth day, leaving the price \$10 higher than year-ago rate.","After a month-long rally that repeatedly pushed prices to new highs, the cost of a barrel slumped for the fourth day, leaving the price \$10 higher than year-ago rate.","After a month-long rally that repeatedly pushed prices to new highs, the cost of a barrel slumped for the fourth day, leaving the price \$10 higher than year-ago rate."
3,WebEx Launches Sales Center,"WebEx Communications is expanding its Web conferencing service with an offering designed for sales professionals, the company plans to announce this week.","WebEx Communications(Software company) is expanding its Web conferencing service with an offering designed for sales professionals, the company plans to announce this week.","Software company is expanding its Web conferencing service with an offering designed for sales professionals, the company plans to announce this week."
0,Two Britons shot dead near death railway bridge (AFP),"AFP - Two Britons were shot dead by unknown gunmen near the famous Bridge over the River Kwai in western Thailand, police said.","AFP - Two Britons(People) were shot dead by unknown gunmen near the famous Bridge over the River Kwai(1957 film) in western Thailand, police said.","AFP - Two People were shot dead by unknown gunmen near the famous Bridge over 1957 film in western Thailand, police said."
2,Sneaky Credit Card Tactics,Keep an eye on your credit card issuers -- they may be about to raise your rates.,Keep an eye on your credit card issuers -- they may be about to raise your rates.,Keep an eye on your credit card issuers -- they may be about to raise your rates.
0,Medicare Premiums to Rise Record 17 Pct.,"WASHINGTON - Medicare premiums for doctor visits are going up a record \$11.60 a month next year. The Bush administration says the increase reflects a strengthened Medicare, while Democrats complain that seniors are being unfairly socked...","WASHINGTON - Medicare premiums for doctor visits are going up a record \$11.60 a month next year. The Bush(41st U.S. President) administration says the increase reflects a strengthened Medicare, while Democrats complain that seniors are being unfairly socked...","WASHINGTON - Medicare premiums for doctor visits are going up a record \$11.60 a month next year. The 41st U.S. President administration says the increase reflects a strengthened Medicare, while Democrats complain that seniors are being unfairly socked..."
