drugName,condition,review,Labels
Wellbutrin XL,Depression,"""This medicine has saved my life.  I was on it for several years (300 mg) and felt it wasn&#039;t helping any more so I quit it on my own.  No problem quitting but a few months ago began feeling hopeless due to financial problems and could not do anything on weekends but lay around in bed and sleep my weekends away.  I couldn&#039;t get anything done and put important things off that needed to be done.  In just the last 2 days I can tell that I already want to get out of bed and do housework and get a shower. I didn&#039;t realize what Wellbutrin XL did for me but I do now and am grateful I am back in it!""",5
Magnesium salicylate,Pain,"""I strongly recommend that everyone uses this product. I am a very skeptical person when it comes to putting anything in my body, which is why I am so paranoid when it comes to many products. DeWitt&#039;s Pain Reliever though is handled by a 100 year old company though and that gives me a sense of security. For the effectiveness of this product, I can&#039;t give it anything less than 5 out of 5 stars because it has become my new aspirin. I use it for headaches and soreness all the time!""",9
Clonidine,ADHD,"""My 6 yo tried this after Intuniv failed. It made him constantly tired and irritable, and actually made his impulsiveness worse since he just seemed cranky and emotional all of the time. It also constipated him to the point that ended up with fissures.

It never made a meaningful dent in his ability to concentrate or sit still, and he became more argumentative in school and less willing to comply.

I&#039;ve yet to meet anyone that these work for, but it sure would be nice if there were a non-stimulant that worked. We&#039;re on stimulants now and still haven&#039;t found a miracle there, either.

I will say that it didn&#039;t affect his appetite, which was nice.""",1
Zaleplon,Insomnia,"""To be honest, I don&#039;t know what I&#039;d do if this drug didn&#039;t exist. Yeah, it&#039;s certainly got its risks, but if you&#039;ve got sleep onset insomnia and the trazodone, antihistamines, and everything else you&#039;ve tried has failed, don&#039;t be afraid to give Sonata a try. Even the smallest dose available helps me, which is kind of surprising, considering that doxylamine and hydroxyzine both crapped out after less than a month, trazodone barely did anything, and diphenhydramine always left me drowsy the next day and had a tendency to make me oversleep, not to mention that it takes 50 to 75mg combined with melatonin to do anything. Sonata works wonders for me. Just don&#039;t take it every night, since it can get less effective if you do.""",0
Lamotrigine,Bipolar Disorde,"""I been on these medicine for a little over a month and I fell different.. a good different.  After dealing with PPD I was put on antidepressant medicines. I now know it was doing nothing for me and I didn&#039;t feel depressed. I felt off... not right. So fast forward new Doctor, new diagnosis, and these new medicines. I feel so much better. I feel life again.  I am enjoying feeling happy and different.  I make sure I take them everyday. """,6
Phentermine,Obesity,"""This is the 2nd time I&#039;ve used this medication the first time I didn&#039;t exercise eat better or keep track of my weight though I know I did loose weight.This time around im getting my money&#039;s worth since I pay for it out of pocket. I started on phentermine 37.5 on may 18 2015 I also got the b12 double shot which I paid an additional $20 for I get these every 7 to 10 days. On May 28 my weight went from 274 to 261 ,,that&#039;s 13 lbs lost. I exercised 3-4 days I am not changing my eating habits drastically but I am eating better phentermine helps a lot. I loose motivation at times but I keep coming on this site to remotivate myself. I plan to see my doc in a couple of days for another weight in. I am a 25 yr old female and am 5`7.""",2
Clonidine,ADHD,"""My son was diagnosed with ADHD in 1st grade. He&#039;s now in 6th. We&#039;ve tried so many meds...Concerta, Intuniv, Focalic, Metasomethingoranother, and more. The stimulants caused massive mood swings. And the other stuff just didn&#039;t work well either. He&#039;s now on Kapvay, the generic form of it, and so far, so good. He takes .1 mg in the morning and we just increased evening to .2mg. The only trouble we&#039;ve had is sleep. He falls asleep but wakes up by 4am. And then, doesn&#039;t fall back to sleep until 6 but has to be awake by 7:30. So, right now, he&#039;s texting me to bring him coffee. Not sure what to do about the lack of sleep but I&#039;m really happy with how he&#039;s responding otherwise. The mood swings have lessened. Now they just seem tween-typical.""",1
Zoloft,Depression,"""I&#039;ve been on Zoloft for 3 months now. I started out with 50mg and raised the dosage gradually until I got to 150 mg now. My whole life I had this constant feeling of sadness, I was always a basket case of flooding emotions but I guess what made it all worse was when I found out my boyfriend was constantly cheating. Zoloft has improved my life tremendously. I now feel more emotionally stable than ever.""",5
Phentermine,Weight Loss,"""I started using phentermine for the first time 3 days ago. I have zero appetite and trouble sleeping. Also dry mouth. This pill has given me tons of energy. I lost 120lbs over the past 4 years on my own. Since having two surgeries I put on around 25 to 30lbs. I started out Monday 8/14/17 weighing 166. I will see my Dr in a month. I am 5&#039;4 female and I&#039;m 33 years old my ideal weight by the Dr is between 108 and 145. I have been 166 lbs for a while and it doesn&#039;t look that great on me. I felt comfortable at 145 so that my goal. So that&#039;s about 20lbs that I need to loose.""",3
Lamictal,Bipolar Disorde,"""I started taking this about five years ago for anxiety/OCD/extreme irritability (bipolar spectrum) and it is a great mood stabilizer. However, it seems all great remedies have their side effects. For me (40-something female) that meant some hair loss and memory issues. Also, I&#039;ve noticed that if I miss even one dose (I take 150 mg twice a day) I start to get really agitated and irritable, so I&#039;m afraid that it&#039;s permanently altered my biochemistry - guess I&#039;m stuck with it. I still think I&#039;m better off than the fat zombie most women become on antidepressants.""",6
